# YTID, start_seconds, end_seconds, positive_labels
4qaiLMEce6Y,25.0,35.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
4qaiLMEce6Y,25.0,35.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
4t-WdXW3rYs,200.0,210.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
4t-WdXW3rYs,200.0,210.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
4t-WdXW3rYs,200.0,210.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
4ynKNPBxypA,18.0,28.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
4ynKNPBxypA,18.0,28.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
4ynKNPBxypA,18.0,28.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
4ynKNPBxypA,18.0,28.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
4ynKNPBxypA,18.0,28.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
50NTzyIyu6Y,240.0,250.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
50NTzyIyu6Y,240.0,250.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
50NTzyIyu6Y,240.0,250.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
50NTzyIyu6Y,240.0,250.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
51NV5b5e5As,50.0,60.0,"/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
51NV5b5e5As,50.0,60.0,"/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
51NV5b5e5As,50.0,60.0,"/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
51NV5b5e5As,50.0,60.0,"/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
53KoRxxr1jc,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
53KoRxxr1jc,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
56oHsMiQ8QY,30.0,40.0,"/m/09x0r,/t/dd00136"
570I4k7PIAQ,23.0,33.0,"/m/0239kh,/m/026t6,/m/0l14md"
58JwiVM8bYM,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
58JwiVM8bYM,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
58O9lNuKdvE,20.0,30.0,/m/06hps
5DmXE3NTxRQ,130.0,140.0,"/m/015p6,/m/04s8yn"
5DmXE3NTxRQ,130.0,140.0,"/m/015p6,/m/04s8yn"
5DsudOczidE,100.0,110.0,/m/07r4gkf
5EontevWcfQ,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
5EontevWcfQ,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
5EontevWcfQ,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
5EzDh1jaTes,30.0,40.0,/m/07pjwq1
5FEZg17q5hA,260.0,270.0,/m/0239kh
5GFPIlxS67k,190.0,200.0,"/m/020bb7,/m/06_y0by,/t/dd00129"
5LPLWyCFT7A,22.0,32.0,"/m/07rv9rh,/m/09x0r"
5MMIZJ0zCZk,30.0,40.0,"/m/07bgp,/m/07q0h5t"
5MMIZJ0zCZk,30.0,40.0,"/m/07bgp,/m/07q0h5t"
5MeHhWGqSrw,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/09x0r"
5QQI2xc1VXY,7.0,17.0,"/m/078jl,/m/07rjwbb"
5QQI2xc1VXY,7.0,17.0,"/m/078jl,/m/07rjwbb"
5UUgV7-Bg3c,30.0,40.0,"/m/01z5f,/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
5UUgV7-Bg3c,30.0,40.0,"/m/01z5f,/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
5UUgV7-Bg3c,30.0,40.0,"/m/01z5f,/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
5UUgV7-Bg3c,30.0,40.0,"/m/01z5f,/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
5V9NCu-O1jw,30.0,40.0,"/m/01y3hg,/m/07pjwq1"
5Y-1he25j9E,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
5Y-1he25j9E,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
5Y-1he25j9E,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
5Y86GNKYKbg,30.0,40.0,"/m/068hy,/m/07pyf11,/m/07qwf61,/m/09x0r"
5Y86GNKYKbg,30.0,40.0,"/m/068hy,/m/07pyf11,/m/07qwf61,/m/09x0r"
5ZvQd9lKwXU,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00136"
5a6lyeOr9Rw,590.0,600.0,"/m/03vt0,/m/09xqv"
5a6lyeOr9Rw,590.0,600.0,"/m/03vt0,/m/09xqv"
5a_Qxd4ECTo,410.0,420.0,"/m/032n05,/m/04rlf"
5b6lStP8UXE,380.0,390.0,"/m/07p6mqd,/m/09x0r,/m/0bt9lr,/m/0jbk"
5b6lStP8UXE,380.0,390.0,"/m/07p6mqd,/m/09x0r,/m/0bt9lr,/m/0jbk"
5bHKmOv3XzE,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
5bHKmOv3XzE,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
5bHKmOv3XzE,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
5bHKmOv3XzE,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
5bLzJ_iMl4s,30.0,40.0,"/m/02yds9,/m/09x0r"
5fEio0keXh8,100.0,110.0,"/m/06_y0by,/m/0jbk"
5fzwZ3YnYi8,240.0,250.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5fzwZ3YnYi8,240.0,250.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5fzwZ3YnYi8,240.0,250.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5hJN_DHSSpQ,290.0,300.0,"/m/068zj,/m/0jbk"
5hJN_DHSSpQ,290.0,300.0,"/m/068zj,/m/0jbk"
5iTVbHhYhC4,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
5iTVbHhYhC4,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
5ixvBFzG0kc,28.0,38.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
5ixvBFzG0kc,28.0,38.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
5ixvBFzG0kc,28.0,38.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
5ixvBFzG0kc,28.0,38.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
5jPGgJQ40os,49.0,59.0,/m/0239kh
5j_v9dhjbdU,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5j_v9dhjbdU,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5j_v9dhjbdU,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
5jn-KJICC9g,10.0,20.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5lw-BHt_rXY,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5mHtxFuikDs,0.0,7.0,"/m/03k3r,/m/06h7j,/m/07rv9rh,/m/09x0r,/m/0jbk"
5mHtxFuikDs,0.0,7.0,"/m/03k3r,/m/06h7j,/m/07rv9rh,/m/09x0r,/m/0jbk"
5mHtxFuikDs,0.0,7.0,"/m/03k3r,/m/06h7j,/m/07rv9rh,/m/09x0r,/m/0jbk"
5rSpIXAOjgk,50.0,60.0,"/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk"
5rSpIXAOjgk,50.0,60.0,"/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk"
5rSpIXAOjgk,50.0,60.0,"/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk"
5tLCKazwW8o,30.0,40.0,"/m/078jl,/m/07rjwbb"
5tLCKazwW8o,30.0,40.0,"/m/078jl,/m/07rjwbb"
5tM4bPM6E_w,70.0,80.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk"
5tM4bPM6E_w,70.0,80.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk"
5tM4bPM6E_w,70.0,80.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk"
5tM4bPM6E_w,70.0,80.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5tyZiD0-8z4,320.0,330.0,"/m/015p6,/m/020bb7,/m/03l9g,/m/07pggtn"
5tyZiD0-8z4,320.0,330.0,"/m/015p6,/m/020bb7,/m/03l9g,/m/07pggtn"
5tyZiD0-8z4,320.0,330.0,"/m/015p6,/m/020bb7,/m/03l9g,/m/07pggtn"
618gUklTSH8,30.0,40.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
61WkeY9Jcvw,30.0,40.0,"/m/025rv6n,/m/0dbvp"
61WkeY9Jcvw,30.0,40.0,"/m/025rv6n,/m/0dbvp"
63Qy15I3QGE,30.0,40.0,"/m/01yrx,/m/02yds9"
63Qy15I3QGE,30.0,40.0,"/m/01yrx,/m/02yds9"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
67GZuUxV27w,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v"
68PoupXLTzw,60.0,70.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
68PoupXLTzw,60.0,70.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
68PoupXLTzw,60.0,70.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
68hapDEQEj0,480.0,490.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
68hapDEQEj0,480.0,490.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
68hapDEQEj0,480.0,490.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
6A9tDfvsZC0,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6A9tDfvsZC0,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6A9tDfvsZC0,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6A9tDfvsZC0,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6BPC__fbhPk,21.0,31.0,"/m/07qn4z3,/m/09x0r"
6FUmapkqPn0,80.0,90.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6FUmapkqPn0,80.0,90.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6FUmapkqPn0,80.0,90.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6FUmapkqPn0,80.0,90.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6G4uYZF1IG4,0.0,10.0,/m/06hps
6GjsjhAbXRo,20.0,30.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6GjsjhAbXRo,20.0,30.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6GjsjhAbXRo,20.0,30.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6GjsjhAbXRo,20.0,30.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6IHkgMUVMnQ,26.0,36.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6IHkgMUVMnQ,26.0,36.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6IHkgMUVMnQ,26.0,36.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6IHkgMUVMnQ,26.0,36.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6Kn4bXCPvaA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6Kn4bXCPvaA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6Kn4bXCPvaA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6Kn4bXCPvaA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6Kn4bXCPvaA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6M4vQCuhOSw,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
6M4vQCuhOSw,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
6M4vQCuhOSw,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
6NLbCVK_YKI,30.0,40.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
6NLbCVK_YKI,30.0,40.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
6OAXLFoBpLY,0.0,10.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk"
6OAXLFoBpLY,0.0,10.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk"
6OAXLFoBpLY,0.0,10.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk"
6OAXLFoBpLY,0.0,10.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6QvSd79Ocw8,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6SXBknR8MH4,0.0,10.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
6SXBknR8MH4,0.0,10.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
6SXBknR8MH4,0.0,10.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
6UY-HKyolKk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6UY-HKyolKk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6UY-HKyolKk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6UY-HKyolKk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6UY-HKyolKk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6U_1_DAL7mY,3.0,13.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6U_1_DAL7mY,3.0,13.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6U_1_DAL7mY,3.0,13.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6U_1_DAL7mY,3.0,13.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6VEHKl2wRyQ,11.0,21.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
6VEHKl2wRyQ,11.0,21.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
6VEHKl2wRyQ,11.0,21.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
6WDfhQNFgCM,30.0,40.0,"/m/02g901,/m/07pjwq1,/m/09x0r"
6Y5Ad3Mg068,18.0,28.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
6Y5Ad3Mg068,18.0,28.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
6Y5Ad3Mg068,18.0,28.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
6aY8cRXs4-Q,0.0,5.0,/m/07sx8x_
6b-072VA4UA,22.0,32.0,"/m/07bgp,/m/07q0h5t"
6b-072VA4UA,22.0,32.0,"/m/07bgp,/m/07q0h5t"
6b45dOzBN8k,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
6b45dOzBN8k,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
6cuMxWzxtJc,30.0,40.0,/m/07r_k2n
6dgTnGDYiZc,9.0,19.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dgTnGDYiZc,9.0,19.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dgTnGDYiZc,9.0,19.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dgTnGDYiZc,9.0,19.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dgTnGDYiZc,9.0,19.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dhXrzs8pJc,0.0,5.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
6dhXrzs8pJc,0.0,5.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
6fk7dtIgSpk,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp"
6fk7dtIgSpk,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp"
6fk7dtIgSpk,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp"
6ieXDFjLKNo,230.0,240.0,"/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk"
6ieXDFjLKNo,230.0,240.0,"/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk"
6ieXDFjLKNo,230.0,240.0,"/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk"
6ieXDFjLKNo,230.0,240.0,"/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk"
6j7GHWM3EJQ,30.0,40.0,/t/dd00018
6kUtpAr79xU,60.0,70.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
6kUtpAr79xU,60.0,70.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
6kUtpAr79xU,60.0,70.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
6krAS7FYqWc,30.0,40.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
6m3-rzozCRE,20.0,30.0,/m/02yds9
6mEVsmeDknA,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mEVsmeDknA,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mEVsmeDknA,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mEVsmeDknA,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mEVsmeDknA,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mK7dO33l04,150.0,160.0,/m/05_wcq
6om-fZvxe70,30.0,40.0,"/m/04rmv,/m/09x0r"
6p7RXCG5A00,0.0,10.0,"/m/03fwl,/m/04rlf,/m/09x0r"
6psjy93yoTA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6psjy93yoTA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6psjy93yoTA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6psjy93yoTA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6uxFXWS8xvw,20.0,30.0,"/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6uxFXWS8xvw,20.0,30.0,"/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6uxFXWS8xvw,20.0,30.0,"/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6uxFXWS8xvw,20.0,30.0,"/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6uxFXWS8xvw,20.0,30.0,"/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6xY_cTzrob0,150.0,160.0,"/m/015p6,/m/07prgkl"
6xlLMbiEsIM,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6xlLMbiEsIM,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6xlLMbiEsIM,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6xlLMbiEsIM,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6zKhO6NCchE,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
6zKhO6NCchE,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
6zKhO6NCchE,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
6zKhO6NCchE,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
6zbsUtQL4nY,40.0,50.0,"/m/068zj,/m/07q0yl5,/m/0jbk"
6zbsUtQL4nY,40.0,50.0,"/m/068zj,/m/07q0yl5,/m/0jbk"
7-htobm4qu0,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7-htobm4qu0,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
